id,smoking
18082,0.86342794
18083,0.026719688
18084,0.0034854887
18085,0.80701745
18086,0.16573963
18087,0.33029974
18088,0.006278437
18089,0.6914102
18090,0.7091534
18091,0.6682712
18092,0.64379513
18093,0.5961994
18094,0.007846629
18095,0.8930196
18096,0.28629857
18097,0.4205599
18098,0.017295405
18099,0.017095976
18100,0.5787219
18101,0.0338694
18102,0.8624984
18103,0.8263545
18104,0.68705
18105,0.0042814673
18106,0.025345813
18107,0.005434247
18108,0.66632897
18109,0.7486178
18110,0.30150515
18111,0.011614507
18112,0.45296127
18113,0.19267614
18114,0.0063599944
18115,0.05718044
18116,0.5503865
18117,0.14655153
18118,0.5528449
18119,0.056700375
18120,0.6626353
18121,0.0024496238
18122,0.31069383
18123,0.0015007762
18124,0.7031386
18125,0.48577848
18126,0.6097502
18127,0.0048646056
18128,0.12698655
18129,0.003886038
18130,0.27889338
18131,0.7002554
18132,0.05872359
18133,0.6645729
18134,0.7303513
18135,0.52660644
18136,0.010567304
18137,0.59175605
18138,0.4954992
18139,0.0024882944
18140,0.04589036
18141,0.07296149
18142,0.055051643
18143,0.7848129
18144,0.7502597
18145,0.015093741
18146,0.0033796984
18147,0.29994735
18148,0.002424738
18149,0.45367584
18150,0.18925638
18151,0.47791862
18152,0.012540089
18153,0.6277063
18154,0.0019289927
18155,0.69295394
18156,0.8953187
18157,0.0076559447
18158,0.33967146
18159,0.89913553
18160,0.88844293
18161,0.014607153
18162,0.27631578
18163,0.23941614
18164,0.004369692
18165,0.10920727
18166,0.7623591
18167,0.026596438
18168,0.6982215
18169,0.5781631
18170,0.7677218
18171,0.0832745
18172,0.8520076
18173,0.032229383
18174,0.60004216
18175,0.5475029
18176,0.8744745
18177,0.012541997
18178,0.0037928377
18179,0.58639455
18180,0.0043893466
18181,0.0026582954
18182,0.7082988
18183,0.4361811
18184,0.8716441
18185,0.010305359
18186,0.019582383
18187,0.21535315
18188,0.807458
18189,0.59914
18190,0.7022415
18191,0.5969394
18192,0.5941158
18193,0.0035303924
18194,0.4342383
18195,0.63152236
18196,0.6946185
18197,0.7517357
18198,0.50112325
18199,0.090777434
18200,0.67077523
18201,0.62983537
18202,0.0059718676
18203,0.894881
18204,0.60325545
18205,0.6641669
18206,0.003812666
18207,0.006339703
18208,0.50553775
18209,0.004638845
18210,0.58220845
18211,0.62630147
18212,0.6411208
18213,0.8121799
18214,0.5267245
18215,0.07729577
18216,0.17194118
18217,0.86732954
18218,0.0025692666
18219,0.6404093
18220,0.006394485
18221,0.6744513
18222,0.14860213
18223,0.6533496
18224,0.32267165
18225,0.00623181
18226,0.31338236
18227,0.47247046
18228,0.0068498966
18229,0.89528793
18230,0.013419207
18231,0.6625215
18232,0.027333096
18233,0.17712833
18234,0.78590524
18235,0.57111645
18236,0.0068466146
18237,0.00039755827
18238,0.17059176
18239,0.0081790425
18240,0.88216215
18241,0.6595235
18242,0.0027736
18243,0.0031551302
18244,0.48168266
18245,0.0375191
18246,0.69322646
18247,0.020601172
18248,0.958695
18249,0.8329415
18250,0.0041370415
18251,0.21996555
18252,0.578895
18253,0.77515614
18254,0.5716042
18255,0.60428214
18256,0.06907028
18257,0.8063569
18258,0.52576417
18259,0.0068897856
18260,0.004010855
18261,0.45891
18262,0.0014683077
18263,0.14744692
18264,0.76406723
18265,0.003043939
18266,0.3536348
18267,0.009526702
18268,0.009660697
18269,0.77134246
18270,0.07238674
18271,0.83469796
18272,0.71023685
18273,0.06944292
18274,0.011146608
18275,0.54873776
18276,0.004889669
18277,0.4179336
18278,0.39375475
18279,0.88649523
18280,0.8060774
18281,0.033371665
18282,0.44867617
18283,0.007727597
18284,0.0067990753
18285,0.029045567
18286,0.59907234
18287,0.5462288
18288,0.0042329053
18289,0.77355504
18290,0.5624206
18291,0.0150838345
18292,0.002322911
18293,0.43533784
18294,0.44841662
18295,0.047910366
18296,0.36429158
18297,0.9039339
18298,0.37922978
18299,0.011608478
18300,0.60296094
18301,0.009315875
18302,0.37066284
18303,0.51584446
18304,0.012952313
18305,0.00871052
18306,0.94411117
18307,0.29662296
18308,0.40300962
18309,0.0021159248
18310,0.66122705
18311,0.6090355
18312,0.18869251
18313,0.71609277
18314,0.0027009067
18315,0.08260159
18316,0.03581149
18317,0.8846445
18318,0.49031854
18319,0.67296654
18320,0.0067750267
18321,0.0652937
18322,0.011862959
18323,0.0016389852
18324,0.014814756
18325,0.006191826
18326,0.017005851
18327,0.26779124
18328,0.7568962
18329,0.005004019
18330,0.021606253
18331,0.17788947
18332,0.009260408
18333,0.7181815
18334,0.03502716
18335,0.0066782706
18336,0.52849394
18337,0.934815
18338,0.009187891
18339,0.11920237
18340,0.87245804
18341,0.5383113
18342,0.05663351
18343,0.6646143
18344,0.5399469
18345,0.43286756
18346,0.14338598
18347,0.7080743
18348,0.051498406
18349,0.009155674
18350,0.4706638
18351,0.7385058
18352,0.6163164
18353,0.27994385
18354,0.75693685
18355,0.678895
18356,0.28815988
18357,0.41449887
18358,0.93146485
18359,0.05018158
18360,0.28736365
18361,0.0045192833
18362,0.72274894
18363,0.17415725
18364,0.8793251
18365,0.6526372
18366,0.90481937
18367,0.03086416
18368,0.70797986
18369,0.72950566
18370,0.04160805
18371,0.51209193
18372,0.0041419654
18373,0.77641207
18374,0.48643523
18375,0.5206888
18376,0.026703684
18377,0.0017511757
18378,0.4619339
18379,0.865412
18380,0.7786814
18381,0.23096062
18382,0.03058582
18383,0.0019204863
18384,0.0028808773
18385,0.6948693
18386,0.43277237
18387,0.5059934
18388,0.21384771
18389,0.7088245
18390,0.8866115
18391,0.19889654
18392,0.83873785
18393,0.004725429
18394,0.39641306
18395,0.5806232
18396,0.0076313675
18397,0.9060323
18398,0.4101195
18399,0.58307755
18400,0.007676903
18401,0.020042147
18402,0.8889805
18403,0.27925247
18404,0.73960084
18405,0.8786063
18406,0.27353662
18407,0.80642277
18408,0.0062104855
18409,0.5981065
18410,0.020323167
18411,0.0033149228
18412,0.913176
18413,0.63135207
18414,0.30231744
18415,0.09002453
18416,0.77549833
18417,0.46892145
18418,0.8554442
18419,0.7143961
18420,0.025871973
18421,0.9336675
18422,0.48824233
18423,0.40669847
18424,0.77387094
18425,0.043791946
18426,0.48141295
18427,0.19368684
18428,0.95730746
18429,0.009133735
18430,0.5444078
18431,0.27025658
18432,0.02284317
18433,0.36195973
18434,0.87948024
18435,0.04854019
18436,0.5313743
18437,0.1079546
18438,0.013920566
18439,0.7846349
18440,0.7732973
18441,0.0041520763
18442,0.6898717
18443,0.561837
18444,0.23009312
18445,0.7742494
18446,0.49962705
18447,0.56581014
18448,0.8086038
18449,0.85085934
18450,0.01205363
18451,0.68253416
18452,0.6049764
18453,0.8099383
18454,0.756875
18455,0.8102204
18456,0.010244883
18457,0.0056166
18458,0.83454883
18459,0.75802886
18460,0.007689089
18461,0.736573
18462,0.02705934
18463,0.0029335702
18464,0.0075264485
18465,0.0018655264
18466,0.0024911936
18467,0.0010822112
18468,0.0016961454
18469,0.0019662874
18470,0.80195826
18471,0.7971298
18472,0.0036442338
18473,0.43452904
18474,0.6332817
18475,0.007867584
18476,0.45020983
18477,0.50760645
18478,0.7349689
18479,0.8704363
18480,0.63521796
18481,0.0031952972
18482,0.20791164
18483,0.024568142
18484,0.0012941738
18485,0.6088954
18486,0.56252384
18487,0.0057738535
18488,0.020404996
18489,0.057794094
18490,0.0020897372
18491,0.0151213575
18492,0.70617074
18493,0.02131354
18494,0.41492814
18495,0.88487726
18496,0.043354277
18497,0.42428795
18498,0.84303606
18499,0.7497389
18500,0.02978411
18501,0.7296339
18502,0.19919296
18503,0.00574945
18504,0.010275358
18505,0.0037511617
18506,0.69351685
18507,0.7186339
18508,0.68586797
18509,0.14399725
18510,0.2281483
18511,0.5335576
18512,0.0014247817
18513,0.6514144
18514,0.027218139
18515,0.7550081
18516,0.25102526
18517,0.0051462497
18518,0.44491595
18519,0.6140789
18520,0.0019551897
18521,0.6417881
18522,0.8652077
18523,0.028557632
18524,0.0019381955
18525,0.42082685
18526,0.009193961
18527,0.82520336
18528,0.67225873
18529,0.57123554
18530,0.82804435
18531,0.63453996
18532,0.0801019
18533,0.92151767
18534,0.4943423
18535,0.059159786
18536,0.0052314573
18537,0.39265105
18538,0.90708685
18539,0.0020647987
18540,0.5845331
18541,0.16974303
18542,0.0018295182
18543,0.59571326
18544,0.7139456
18545,0.026475271
18546,0.49833724
18547,0.4349033
18548,0.2368749
18549,0.4972473
18550,0.0728453
18551,0.9112141
18552,0.35725707
18553,0.0020571328
18554,0.07092872
18555,0.2908868
18556,0.014059076
18557,0.66583264
18558,0.7774208
18559,0.21424383
18560,0.7275074
18561,0.03230976
18562,0.013346773
18563,0.6106597
18564,0.64528114
18565,0.9528664
18566,0.21747999
18567,0.5797876
18568,0.051688142
18569,0.007995274
18570,0.71676296
18571,0.26487646
18572,0.0036799961
18573,0.65622914
18574,0.57130647
18575,0.065931
18576,0.46212012
18577,0.7787298
18578,0.020526871
18579,0.0060999757
18580,0.42958596
18581,0.005383278
18582,0.79131836
18583,0.8722574
18584,0.72837186
18585,0.0016411481
18586,0.117793225
18587,0.22103086
18588,0.73355263
18589,0.15508075
18590,0.7673533
18591,0.50456524
18592,0.40179092
18593,0.7074675
18594,0.45467097
18595,0.007954697
18596,0.9071128
18597,0.0038911335
18598,0.5270645
18599,0.43803468
18600,0.015378038
18601,0.3341379
18602,0.96140033
18603,0.016280314
18604,0.9496677
18605,0.0016508489
18606,0.0004577649
18607,0.0022663209
18608,0.35470703
18609,0.006861888
18610,0.6775946
18611,0.37214532
18612,0.16271113
18613,0.70777
18614,0.6162426
18615,0.8587424
18616,0.0099048875
18617,0.01033656
18618,0.86602145
18619,0.48986816
18620,0.32719088
18621,0.012401885
18622,0.062273405
18623,0.66282535
18624,0.0032400745
18625,0.0097022625
18626,0.4873853
18627,0.5467888
18628,0.0023126847
18629,0.5695047
18630,0.11561702
18631,0.46100345
18632,0.0029408936
18633,0.039043065
18634,0.005442368
18635,0.6060591
18636,0.5452847
18637,0.7208632
18638,0.019914823
18639,0.00809482
18640,0.6337695
18641,0.026330048
18642,0.04606401
18643,0.7905148
18644,0.06270059
18645,0.0033794926
18646,0.19713603
18647,0.04664178
18648,0.56137884
18649,0.0072143464
18650,0.7455256
18651,0.013990232
18652,0.28616032
18653,0.119679056
18654,0.008317558
18655,0.0053442726
18656,0.23150875
18657,0.15715605
18658,0.004856081
18659,0.010826279
18660,0.43059158
18661,0.0015998108
18662,0.93557477
18663,0.38590744
18664,0.42918676
18665,0.012850075
18666,0.08540269
18667,0.35489133
18668,0.25878823
18669,0.006968898
18670,0.039262116
18671,0.22645737
18672,0.20451942
18673,0.8439556
18674,0.7509697
18675,0.005079151
18676,0.004309563
18677,0.003484472
18678,0.01302667
18679,0.53024155
18680,0.19708432
18681,0.69751567
18682,0.40254018
18683,0.0032143781
18684,0.5263481
18685,0.004984343
18686,0.84341997
18687,0.5630213
18688,0.41318977
18689,0.0053167827
18690,0.007452986
18691,0.80866265
18692,0.0021116987
18693,0.657487
18694,0.027205115
18695,0.49650124
18696,0.002379492
18697,0.6125351
18698,0.9222476
18699,0.042375993
18700,0.5048822
18701,0.96994966
18702,0.0022927357
18703,0.7920638
18704,0.6580584
18705,0.0032022975
18706,0.17520092
18707,0.6363413
18708,0.6459859
18709,0.5425689
18710,0.018653326
18711,0.7581681
18712,0.65382856
18713,0.035595566
18714,0.6478043
18715,0.005609815
18716,0.7818506
18717,0.320063
18718,0.67376286
18719,0.7194779
18720,0.013296614
18721,0.004287008
18722,0.14823677
18723,0.030685196
18724,0.87165844
18725,0.07932894
18726,0.37828964
18727,0.009936847
18728,0.25001088
18729,0.31548753
18730,0.010632852
18731,0.77269244
18732,0.30834383
18733,0.001162612
18734,0.015721774
18735,0.42315713
18736,0.36371756
18737,0.05751683
18738,0.79516935
18739,0.0087173665
18740,0.43189996
18741,0.3402681
18742,0.94978565
18743,0.58052933
18744,0.15971069
18745,0.60155565
18746,0.2864571
18747,0.030949797
18748,0.018627724
18749,0.003313475
18750,0.88541615
18751,0.21123141
18752,0.18352906
18753,0.24687406
18754,0.018230593
18755,0.8288608
18756,0.013334594
18757,0.028936822
18758,0.77740824
18759,0.19582939
18760,0.0015820694
18761,0.5110535
18762,0.51118237
18763,0.024278132
18764,0.85659385
18765,0.72183144
18766,0.10633252
18767,0.001832754
18768,0.70067394
18769,0.73745304
18770,0.3667201
18771,0.15792452
18772,0.26999885
18773,0.03007016
18774,0.8258852
18775,0.52915615
18776,0.65900004
18777,0.00049301196
18778,0.5934443
18779,0.665127
18780,0.64676666
18781,0.7012722
18782,0.0024920644
18783,0.7252307
18784,0.880388
18785,0.61077553
18786,0.7570121
18787,0.6883184
18788,0.74879086
18789,0.0068000373
18790,0.014904331
18791,0.542159
18792,0.71442676
18793,0.42066932
18794,0.6714857
18795,0.2861867
18796,0.20947908
18797,0.0047771027
18798,0.6345739
18799,0.94950557
18800,0.4714135
18801,0.0016359502
18802,0.0073065674
18803,0.0068869824
18804,0.4996536
18805,0.6346715
18806,0.6816332
18807,0.83775055
18808,0.6592251
18809,0.27299914
18810,0.3835166
18811,0.0030416516
18812,0.010907929
18813,0.026146231
18814,0.5863053
18815,0.8216272
18816,0.0066146855
18817,0.5473079
18818,0.836384
18819,0.80623406
18820,0.60266083
18821,0.05926677
18822,0.017359797
18823,0.0070540584
18824,0.8807885
18825,0.006716252
18826,0.0015202933
18827,0.7442676
18828,0.684082
18829,0.78411055
18830,0.8276382
18831,0.0031087422
18832,0.56624156
18833,0.033197936
18834,0.27416295
18835,0.8918782
18836,0.95082414
18837,0.7499327
18838,0.021503475
18839,0.080346845
18840,0.017115984
18841,0.0034164963
18842,0.0041386397
18843,0.5503742
18844,0.063710354
18845,0.005416554
18846,0.02807726
18847,0.30847833
18848,0.07705612
18849,0.50967026
18850,0.09036706
18851,0.39067686
18852,0.638255
18853,0.34431937
18854,0.009413168
18855,0.5338554
18856,0.010716572
18857,0.69022167
18858,0.65320134
18859,0.7023355
18860,0.85543936
18861,0.0020225036
18862,0.0051450133
18863,0.004727422
18864,0.3482132
18865,0.42990673
18866,0.029458165
18867,0.5739941
18868,0.6377818
18869,0.26749644
18870,0.81430703
18871,0.7414858
18872,0.3990329
18873,0.0051146313
18874,0.0766896
18875,0.013961765
18876,0.0033972254
18877,0.58229184
18878,0.68500537
18879,0.62329924
18880,0.65913785
18881,0.026311554
18882,0.74926513
18883,0.75397563
18884,0.61077857
18885,0.6189792
18886,0.60151935
18887,0.6414423
18888,0.043768257
18889,0.7698576
18890,0.049403228
18891,0.6083423
18892,0.7340937
18893,0.00670374
18894,0.0035891107
18895,0.2111256
18896,0.46501535
18897,0.67689186
18898,0.029135238
18899,0.48343846
18900,0.030415926
18901,0.06425668
18902,0.77552736
18903,0.3175536
18904,0.20196322
18905,0.02000656
18906,0.013997836
18907,0.13763839
18908,0.25956082
18909,0.10527925
18910,0.5402139
18911,0.008047419
18912,0.01091529
18913,0.007874646
18914,0.4720879
18915,0.9168229
18916,0.8287489
18917,0.5970265
18918,0.20489332
18919,0.72929233
18920,0.7930635
18921,0.0025330768
18922,0.00615104
18923,0.009526634
18924,0.32988802
18925,0.23838589
18926,0.7011307
18927,0.050659023
18928,0.26112196
18929,0.29231027
18930,0.6303424
18931,0.004121782
18932,0.6063446
18933,0.8892539
18934,0.0060381326
18935,0.01855168
18936,0.006859639
18937,0.59588915
18938,0.5823419
18939,0.5833372
18940,0.067864224
18941,0.008288576
18942,0.135161
18943,0.360614
18944,0.0035627086
18945,0.008383946
18946,0.0076797376
18947,0.84774125
18948,0.008198433
18949,0.21892282
18950,0.36915597
18951,0.3994473
18952,0.049506214
18953,0.540526
18954,0.67573905
18955,0.27551275
18956,0.7799929
18957,0.65847987
18958,0.8995204
18959,0.0021564616
18960,0.14104442
18961,0.013142684
18962,0.75464696
18963,0.0022162518
18964,0.9018873
18965,0.018825203
18966,0.0059041176
18967,0.8213594
18968,0.8021565
18969,0.0043316274
18970,0.7754375
18971,0.23914263
18972,0.4047106
18973,0.009719396
18974,0.0041523613
18975,0.84089965
18976,0.0031637915
18977,0.0036732692
18978,0.0035299775
18979,0.58538955
18980,0.7406331
18981,0.005758275
18982,0.0027000743
18983,0.0063835485
18984,0.12214479
18985,0.0026805964
18986,0.5403667
18987,0.008074336
18988,0.5875534
18989,0.8931837
18990,0.29444993
18991,0.79250705
18992,0.8938644
18993,0.002236559
18994,0.038938873
18995,0.0050762994
18996,0.082054935
18997,0.7775218
18998,0.0048656664
18999,0.80916446
19000,0.69558
19001,0.8061775
19002,0.01280727
19003,0.0076654516
19004,0.0026179536
19005,0.009556846
19006,0.0017574892
19007,0.017426988
19008,0.025680842
19009,0.0032797984
19010,0.8585752
19011,0.7803169
19012,0.75038606
19013,0.37918696
19014,0.006520196
19015,0.58899796
19016,0.013526778
19017,0.0017771298
19018,0.062018406
19019,0.9241041
19020,0.001422739
19021,0.92645365
19022,0.94911695
19023,0.54670376
19024,0.71751964
19025,0.7501003
19026,0.031192789
19027,0.007196891
19028,0.026785027
19029,0.047662117
19030,0.22506829
19031,0.020822337
19032,0.7144087
19033,0.010020037
19034,0.00899223
19035,0.22506118
19036,0.60396403
19037,0.003506897
19038,0.7192796
19039,0.16391097
19040,0.2831575
19041,0.5539236
19042,0.013609506
19043,0.8407239
19044,0.22161454
19045,0.18967693
19046,0.004998509
19047,0.7446091
19048,0.0237223
19049,0.0041333856
19050,0.85980713
19051,0.20979673
19052,0.8319453
19053,0.7212831
19054,0.30064878
19055,0.7602093
19056,0.014226423
19057,0.0046247104
19058,0.2056699
19059,0.18947853
19060,0.38500798
19061,0.041961677
19062,0.1572137
19063,0.8130489
19064,0.36254817
19065,0.27630618
19066,0.0041663414
19067,0.9022043
19068,0.8818678
19069,0.0022430543
19070,0.33646795
19071,0.1734186
19072,0.006799723
19073,0.94804794
19074,0.007607496
19075,0.0436272
19076,0.03776393
19077,0.5140631
19078,0.509042
19079,0.832038
19080,0.85507214
19081,0.0013060783
19082,0.237259
19083,0.017155368
19084,0.0012514805
19085,0.31327662
19086,0.059927743
19087,0.42094412
19088,0.003969434
19089,0.0065586525
19090,0.0030776768
19091,0.8627041
19092,0.6972088
19093,0.029966949
19094,0.4319475
19095,0.6434774
19096,0.1853076
19097,0.38805857
19098,0.8917127
19099,0.003633914
19100,0.0046903836
19101,0.8338509
19102,0.766054
19103,0.8117557
19104,0.69310266
19105,0.8199779
19106,0.63197446
19107,0.036285024
19108,0.04272542
19109,0.019313687
19110,0.056842666
19111,0.08357041
19112,0.21707766
19113,0.20880675
19114,0.6538794
19115,0.0009870621
19116,0.017935451
19117,0.14464162
19118,0.055681083
19119,0.0020349289
19120,0.0048172735
19121,0.0068334015
19122,0.7941981
19123,0.52577066
19124,0.004974699
19125,0.7190519
19126,0.0040004957
19127,0.8820509
19128,0.90808785
19129,0.6293428
19130,0.008148972
19131,0.6985411
19132,0.47390258
19133,0.0018568296
19134,0.03771472
19135,0.026011428
19136,0.29324567
19137,0.900499
19138,0.7456389
19139,0.7729705
19140,0.9077566
19141,0.09887869
19142,0.04111139
19143,0.38394633
19144,0.365058
19145,0.24601288
19146,0.34746093
19147,0.04738794
19148,0.010311164
19149,0.6588542
19150,0.6455508
19151,0.77359986
19152,0.015542371
19153,0.40112832
19154,0.0028062102
19155,0.60822755
19156,0.004275565
19157,0.0015491103
19158,0.72610843
19159,0.6130913
19160,0.6910565
19161,0.50199324
19162,0.60731965
19163,0.0055182204
19164,0.684491
19165,0.19072159
19166,0.9012678
19167,0.763952
19168,0.67414564
19169,0.47042432
19170,0.45223427
19171,0.86382526
19172,0.54437804
19173,0.21921764
19174,0.25996473
19175,0.0053598457
19176,0.55118036
19177,0.13578053
19178,0.6933591
19179,0.011523713
19180,0.013251182
19181,0.5175631
19182,0.90273607
19183,0.65015125
19184,0.8123532
19185,0.07159455
19186,0.021406367
19187,0.8769951
19188,0.5942305
19189,0.014062641
19190,0.6362505
19191,0.002070872
19192,0.6045339
19193,0.0034178111
19194,0.06197497
19195,0.57065994
19196,0.67384773
19197,0.6084954
19198,0.49153066
19199,0.612465
19200,0.013290117
19201,0.7842626
19202,0.003848633
19203,0.82654524
19204,0.0356218
19205,0.46352756
19206,0.0008368761
19207,0.7867555
19208,0.7977269
19209,0.24653882
19210,0.6679146
19211,0.7232729
19212,0.9741156
19213,0.0023810384
19214,0.0044320277
19215,0.51797134
19216,0.51777154
19217,0.004410442
19218,0.7377739
19219,0.90260494
19220,0.4954668
19221,0.0049649207
19222,0.002045297
19223,0.28985947
19224,0.54837793
19225,0.42535514
19226,0.010877773
19227,0.004481534
19228,0.9117519
19229,0.43523455
19230,0.0026326152
19231,0.1213796
19232,0.40073267
19233,0.7689038
19234,0.053326376
19235,0.6125331
19236,0.002376769
19237,0.8043157
19238,0.16492811
19239,0.002466455
19240,0.33014578
19241,0.49142605
19242,0.6371439
19243,0.5724834
19244,0.92933524
19245,0.1537124
19246,0.0033273948
19247,0.6612097
19248,0.8428105
19249,0.008392398
19250,0.036226366
19251,0.88708174
19252,0.26999426
19253,0.70225745
19254,0.9147891
19255,0.27846283
19256,0.5210477
19257,0.05642956
19258,0.195851
19259,0.73646516
19260,0.6599419
19261,0.6743986
19262,0.8421393
19263,0.5404048
19264,0.8542124
19265,0.68927824
19266,0.112694666
19267,0.68339324
19268,0.8350746
19269,0.5802053
19270,0.24810947
19271,0.001786193
19272,0.7913562
19273,0.0014088814
19274,0.09347968
19275,0.42658225
19276,0.52773356
19277,0.7922632
19278,0.4650115
19279,0.85124326
19280,0.19726977
19281,0.030847402
19282,0.91048497
19283,0.25735235
19284,0.7836205
19285,0.3042126
19286,0.38400862
19287,0.6557814
19288,0.03777537
19289,0.78027767
19290,0.49236497
19291,0.36346158
19292,0.011124731
19293,0.03353406
19294,0.004241657
19295,0.31382933
19296,0.0033718802
19297,0.024424229
19298,0.0054728133
19299,0.7180204
19300,0.61090845
19301,0.005349058
19302,0.005294038
19303,0.8512867
19304,0.47221437
19305,0.1907655
19306,0.013798232
19307,0.004423668
19308,0.45093152
19309,0.029638892
19310,0.26290822
19311,0.47403112
19312,0.517003
19313,0.89086646
19314,0.041201986
19315,0.0024420677
19316,0.38417292
19317,0.5523173
19318,0.7377466
19319,0.8286497
19320,0.89281446
19321,0.7464781
19322,0.1345043
19323,0.0007091601
19324,0.5588858
19325,0.027589351
19326,0.6613173
19327,0.5188373
19328,0.6698082
19329,0.115474336
19330,0.25534883
19331,0.65274906
19332,0.5972045
19333,0.70692813
19334,0.06721152
19335,0.5706348
19336,0.75269645
19337,0.0060291803
19338,0.007946289
19339,0.7249676
19340,0.15831983
19341,0.033898354
19342,0.9167851
19343,0.48895097
19344,0.0039774342
19345,0.06971303
19346,0.39101177
19347,0.34500375
19348,0.109427795
19349,0.7293761
19350,0.6893197
19351,0.0012218732
19352,0.71784115
19353,0.34418282
19354,0.5520358
19355,0.27492067
19356,0.091967575
19357,0.18070734
19358,0.0045448863
19359,0.009745253
19360,0.015962495
19361,0.4832068
19362,0.0055980026
19363,0.29846665
19364,0.062051427
19365,0.8544788
19366,0.13921231
19367,0.001626323
19368,0.19012274
19369,0.015760858
19370,0.016716154
19371,0.036898386
19372,0.047308035
19373,0.48595327
19374,0.80902207
19375,0.2638589
19376,0.62250054
19377,0.8609809
19378,0.01376337
19379,0.5348667
19380,0.01645815
19381,0.24025294
19382,0.74112207
19383,0.24519464
19384,0.3008859
19385,0.5142883
19386,0.11889033
19387,0.89080924
19388,0.00071622914
19389,0.047999743
19390,0.026157133
19391,0.3703654
19392,0.79069847
19393,0.1914081
19394,0.12246899
19395,0.6558749
19396,0.0027837732
19397,0.014487615
19398,0.043382328
19399,0.10289277
19400,0.0029302575
19401,0.116029285
19402,0.008304056
19403,0.5629472
19404,0.39092004
19405,0.87709254
19406,0.8212542
19407,0.015334033
19408,0.0023622813
19409,0.3603631
19410,0.82741195
19411,0.61365396
19412,0.34662652
19413,0.37741512
19414,0.42326942
19415,0.74700713
19416,0.7886215
19417,0.005798611
19418,0.024526624
19419,0.5826103
19420,0.013563954
19421,0.41828278
19422,0.015131141
19423,0.0069457
19424,0.91385585
19425,0.6452521
19426,0.07905692
19427,0.0005173416
19428,0.3506826
19429,0.647975
19430,0.6095742
19431,0.002181936
19432,0.52128446
19433,0.889897
19434,0.7583506
19435,0.0027911384
19436,0.17186838
19437,0.1068313
19438,0.77568287
19439,0.009018774
19440,0.18423502
19441,0.7921751
19442,0.0037698154
19443,0.84681094
19444,0.7995796
19445,0.0031245898
19446,0.11992284
19447,0.119431525
19448,0.45773613
19449,0.5140961
19450,0.002155097
19451,0.23207135
19452,0.8660087
19453,0.0013004661
19454,0.6932019
19455,0.4928482
19456,0.0031878538
19457,0.8062082
19458,0.885941
19459,0.1620565
19460,0.7463688
19461,0.0027849863
19462,0.2237404
19463,0.8044335
19464,0.8970439
19465,0.61384475
19466,0.007481002
19467,0.0023445569
19468,0.59932405
19469,0.33068722
19470,0.81297773
19471,0.032755196
19472,0.017700914
19473,0.0102250725
19474,0.020885058
19475,0.007310846
19476,0.022805419
19477,0.0065617827
19478,0.8691358
19479,0.27621993
19480,0.0070524886
19481,0.571942
19482,0.07832268
19483,0.6825789
19484,0.010824267
19485,0.49034655
19486,0.78354126
19487,0.006906045
19488,0.78240323
19489,0.18066952
19490,0.40984577
19491,0.008503072
19492,0.8344361
19493,0.006879216
19494,0.0054867
19495,0.6694707
19496,0.81129533
19497,0.77787757
19498,0.0056653367
19499,0.0044065733
19500,0.6820479
19501,0.0013185858
19502,0.0042010196
19503,0.021827541
19504,0.026918698
19505,0.24809739
19506,0.17748003
19507,0.4233473
19508,0.6466476
19509,0.13309725
19510,0.0031604334
19511,0.12534942
19512,0.3391783
19513,0.8455364
19514,0.547232
19515,0.6236845
19516,0.7914701
19517,0.0069083585
19518,0.6179743
19519,0.013162122
19520,0.29786965
19521,0.17359537
19522,0.28883842
19523,0.78719246
19524,0.6599973
19525,0.3141062
19526,0.8113393
19527,0.8529923
19528,0.28952697
19529,0.67713505
19530,0.002622824
19531,0.03242417
19532,0.22751027
19533,0.0028375746
19534,0.12056086
19535,0.016883653
19536,0.7240874
19537,0.025963873
19538,0.00998946
19539,0.8563104
19540,0.5758376
19541,0.32767722
19542,0.4665261
19543,0.47338971
19544,0.00908222
19545,0.66224474
19546,0.014822562
19547,0.023505777
19548,0.66967595
19549,0.8897929
19550,0.6960829
19551,0.28456947
19552,0.016182886
19553,0.0060621174
19554,0.6458746
19555,0.72987586
19556,0.003686908
19557,0.87359667
19558,0.114772305
19559,0.28682688
19560,0.016927019
19561,0.5509323
19562,0.97759783
19563,0.020796658
19564,0.4545764
19565,0.7844579
19566,0.8187619
19567,0.8556147
19568,0.8538573
19569,0.30923703
19570,0.7066576
19571,0.70293486
19572,0.0634595
19573,0.7892827
19574,0.0017063009
19575,0.5950423
19576,0.5640547
19577,0.56958723
19578,0.5956011
19579,0.00457029
19580,0.0077427793
19581,0.7105018
19582,0.87790054
19583,0.7856325
19584,0.021058854
19585,0.6700929
19586,0.0051004165
19587,0.7656652
19588,0.026396794
19589,0.7568516
19590,0.008834269
19591,0.7937716
19592,0.001633798
19593,0.624889
19594,0.8947235
19595,0.033854224
19596,0.38319668
19597,0.1680195
19598,0.43271706
19599,0.15401515
19600,0.85591656
19601,0.0015902485
19602,0.7539852
19603,0.8831924
19604,0.18741673
19605,0.7680572
19606,0.4039035
19607,0.0051593906
19608,0.4605631
19609,0.019580232
19610,0.008681093
19611,0.62669134
19612,0.017710641
19613,0.0048517133
19614,0.4670613
19615,0.7638677
19616,0.008757023
19617,0.8053324
19618,0.005577451
19619,0.4890669
